id_registry,year,treatment,treatment_registered,treatment_anticipation,treatment_832,treatment_875,treatment_963,treatment_977,treatment_981,treatment_1094,treatment_1112,treatment_1113,treatment_1115,treatment_1118,treatment_1147,treatment_1329,treatment_1382,treatment_1503,treatment_1571,treatment_1654,treatment_1686,treatment_1811,treatment_1953,treatment_2252,treatment_2373,treatment_2508,treatment_2551,treatment_2558,treatment_2566,Total_natural_formation,Forest_pctg,Non_Forest_Natural_pctg,Farming_pctg,Non_vegetated_area_pctg,Water_pctg,Not_Observed_pctg,registry,project_developer,project_name,project_type,saleable_credits_registered,credits_retired_all_time,total_buffer_pool_credits,estimated_annual_emission_reductions,project_description,methodology_version,state,project_status,start,end,crediting_period_term,certification_date,area_hectares,afolu,redd_type,public_or_indigenous_land,document_size_pages,gold_standard_ggc,vcs,ccb.silver,ccb.gold,ccb.biodiversity_gold,ccb.community_gold,ccb.climate_gold,ccb.no_distinction,ccb,ccb_development,fsc_certification,fsc_development,social_carbon,cdm,corsia,sdg,michael_greene_association,vcs_project_validator,legal_issues,legal_issues_._more_information,ccb_project_status,ccb_project_type,ccb_project_validator,ccb_standard_edition,proponent_information,auditor_site_visit_to_and_from_date,number_of_verifications_ccb,first_verification,second_verification,third_verification,fourth_verification,fifth_verification,sixth__verification,seventh_verification,treatment_start_year,certification_year,anticipation_year
2551,2005,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,99.86498896819649,99.7950747642366,0.06991420395987877,0.09928502049654254,0,0.03572601130698067,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2006,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,99.86946737304335,99.79095530121754,0.07851207182581915,0.10463784372571468,0,0.02589478323093715,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2007,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,99.85984998702385,99.77467318696782,0.08517680005602796,0.11615775526597516,0,0.02399225771019233,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2008,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,99.86178773783384,99.7732448782863,0.0885428595475345,0.1196412137134196,0,0.01857104845273061,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2009,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,99.86127322261154,99.75042833919204,0.11084488341950112,0.1249328068540278,0,0.0137939705344522,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2010,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,99.81972335788473,99.71670652155204,0.10301683633268192,0.1692463892470226,0,0.01103025286826075,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2011,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,99.75308331835988,99.6775163772359,0.07556694112397726,0.23750709509495577,0,0.00940958654515406,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2012,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,99.7125656788811,99.65551859974548,0.05704707913562244,0.27796838961959425,0,0.00946593149929141,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2013,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,99.66690939143346,99.6098176978279,0.05709169360555373,0.32311187750208015,0,0.00997873106445494,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2014,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,99.62502297928145,99.56052151150348,0.06450146777797153,0.3657857355452506,0,0.00919128517330972,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2015,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,99.59999779731518,99.52706383784044,0.07293395947474411,0.3915335709094516,0,0.00846863177536605,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2016,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,99.62906065290237,99.55183810688877,0.07722254601360433,0.3624223889476491,0,0.00851695814998423,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2017,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,99.66631222867858,99.5854246208641,0.080887607814476,0.32462089297650715,0,0.00906687834490801,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2018,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,99.67264944415786,99.582585277153,0.09006416700485782,0.31836683958505246,0,0.00898371625711826,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2019,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,99.60533701527832,99.51755989256353,0.08777712271480223,0.384145825348314,0,0.01051715937335008,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2020,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,99.44151879400629,99.359166422842,0.0823523711642938,0.5457781777343577,0,0.01270302825932822,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2021,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,98.78334364190572,98.6949762729464,0.08836736895931784,1.2030564658278764,0,0.01359989226642003,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2551,2022,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,98.22247682027148,98.1684455757986,0.05403124447288078,1.7513682505228434,0,0.02615492920566198,0,VERRA,BRCARBON SERVIÇOS AMBIENTAIS LTDA,Brazilian Amazon APD Grouped Project,REDD+,803858,0,93925,812538,Agriculture Forestry and Other Land Use,VM0007,AC/AM/AP/PA/RR/MA/MT/RO/TO,Registered,2021-08-02,2121-08-01,"1st, 02/08/2021 - 01/08/2121",2022-11-10,17660,REDD,APD,0,222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,0,Earthood Services Private Limited,NA,NA,Under Verification,Reduced Emissions from Deforestation and Degradation,Earthood Services Private Limited,CCB Third Edition,bruno.matta@brcarbon.com.br,01-Nov-2021 to 10-Nov-2021,2,Earthood Services Private Limited,RINA S.p.A (RINA),NA,NA,NA,NA,NA,2021,2023,2019
2558,2000,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,98.04164324487418,98.01886964943584,0.02277359543833144,1.896942085120807,0,0.06141467000503392,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2001,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,98.32357627977504,98.31237197439928,0.011204305375756,1.6202518111556616,0,0.05617190906929644,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2002,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,98.34413091021618,98.33075326325392,0.01337764696225187,1.596138539125237,0,0.05973055065860174,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2003,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,98.34410290435284,98.33318970579704,0.01091319855580204,1.6002883682488114,0,0.05560872739835348,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2004,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,98.2567964425901,98.23055187715522,0.02624456543488197,1.6930355132115944,0,0.0501680441982911,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2005,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,98.04737764886572,98.02172775647789,0.02564989238783959,1.9023467476861824,0,0.05027560344810706,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2006,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,97.95010912952343,97.91993117604665,0.03017795347678366,2.0036111049543366,0,0.04627976552225512,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2007,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,97.85925251873809,97.82902106579292,0.03023145294516837,2.0868944418278104,0,0.05385303943410428,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2008,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,97.80384136991769,97.77435678406648,0.02948458585120582,2.152055207954539,0,0.04410342212776906,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2009,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,97.64850844492233,97.61722261559106,0.03128582933127264,2.304646379814479,0,0.04684517526319097,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
2558,2010,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,97.5281053934977,97.49491131712207,0.03319407637562421,2.426609230778032,0,0.04528537572425305,0,VERRA,Multiple Proponents,ABC Norte REDD Project,REDD+,421510,11399,41564,1340740,Agriculture Forestry and Other Land Use,VM0015,PA,Registered,2017-09-13,2047-09-12,"1st, 13/09/2017 - 12/09/2047",2022-02-21,140691,REDD,AUD,0,348,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,0,RINA S.p.A (RINA),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017,2022,2015
