id_registry,year,Forest Formation,Floodable Forest (beta),Wetland,Grassland,"River, Lake and Ocean",Pasture,Forest Plantation,Mining,Savanna Formation,Rocky Outcrop,Other Temporary Crops,Not_Observed,Urban Area,Palm Oil (beta),Mangrove,"Beach, Dune and Sand Spot",Hypersaline Tidal Flat,Sugar cane,Mosaic of Uses,Other non Vegetated Areas,Soybean
3141,2019,755328.942133747,535.8123787338045,640.5298887987155,138.64905736324727,2357.9855508670535,281361.21314474184,0,0,0,0,813.0535294693109,0,0,0,0,0,0,0,0,0,0
3141,2020,752826.1457351649,516.6464731459582,645.9937272064853,973.6289315454632,2263.4451585785864,282852.5505049587,0,0,0,0,1097.7751531209942,0,0,0,0,0,0,0,0,0,0
3141,2021,747792.2961172704,513.0353350405658,517.791155210929,209.1571035134548,2193.933335263413,288852.1974843013,0,0,0,0,1097.7751531209942,0,0,0,0,0,0,0,0,0,0
3141,2022,741811.7606260525,477.2128368030844,188.1343193948269,214.29692733063712,2170.980017867805,295209.0258031512,0,0,0,0,1104.7751531209942,0,0,0,0,0,0,0,0,0,0
3152,2000,210073.65445362605,35.11788277514279,243.6625740006566,0.05236087460070848,1.7870383113622663,684.183618033494,0,0,204.44543853052892,0,0,0,0,0,0,0,0,0,0,0,0
3152,2001,210102.1384169731,34.11788277514279,198.0617896206677,0.05236087460070848,0.7870383113622665,655.1634479939967,0,0,252.58242960297505,0,0,0,0,0,0,0,0,0,0,0,0
3152,2002,210065.48690620475,34.11788277514279,167.737746540457,0.05236087460070848,0,723.8051831332996,0,0,251.70328662358224,0,0,0,0,0,0,0,0,0,0,0,0
3152,2003,209678.78025984048,34.11788277514279,190.91002440825105,0.05236087460070848,0,1117.257688703271,0,0,221.7851495500654,0,0,0,0,0,0,0,0,0,0,0,0
3152,2004,209388.7354425288,33.11788277514279,285.3824210651219,0.05236087460070848,0,1407.4483644757463,0,0,128.1668944323901,0,0,0,0,0,0,0,0,0,0,0,0
3152,2005,209679.06778466448,33.71792291291058,296.6908937729895,0.05236087460070848,0,1120.11060479941,0,0,113.26379912742414,0,0,0,0,0,0,0,0,0,0,0,0
3152,2006,209196.5530066442,33.71792291291058,306.9155224002898,0.05236087460070848,0.29468974843621254,1577.576727008024,0,0,127.7931365633849,0,0,0,0,0,0,0,0,0,0,0,0
3152,2007,209299.70593540283,33.71792291291058,312.2285050339997,0.05236087460070848,0,1472.8922540334888,0,0,124.30619473406114,0,1.931599254021421e-4,0,0,0,0,0,0,0,0,0,0
3152,2008,209095.52316657035,33.77614604122937,314.94180887937546,0.05236087460070848,0,1668.8012498216403,0,0,129.80844080471434,0,1.931599254021421e-4,0,0,0,0,0,0,0,0,0,0
3152,2009,209512.00611975585,34.11788277514279,313.81314800679684,0.05236087460070848,0,1254.2325951108971,0,0,128.68106646859087,0,1.931599254021421e-4,0,0,0,0,0,0,0,0,0,0
3152,2010,210138.8773745896,34.11788277514279,313.06449704244733,0.00891187135130167,0,626.1099912415259,0,0,130.72451547184028,0,1.931599254021421e-4,0,0,0,0,0,0,0,0,0,0
3152,2011,210399.4344957313,34.11788277514279,204.55114409700036,0.00891187135130167,0,366.65038542948514,0,0,238.14054624759592,0,0,0,0,0,0,0,0,0,0,0,0
3152,2012,210481.55750232353,33.08846672065556,147.9470539605245,0.05236087460070848,0,281.73142730687596,0,0,298.52655496564694,0,0,0,0,0,0,0,0,0,0,0,0
3152,2013,210625.48384149297,33.80968471057713,114.29347781091928,0.05236087460070848,0,135.37897331374006,0,0,333.8850279489998,0,0,0,0,0,0,0,0,0,0,0,0
3152,2014,210596.9374140426,30.46704904921353,117.85761017352344,0.05236087460070848,0,161.3606953997205,0,0,336.22823661216535,0,0,0,0,0,0,0,0,0,0,0,0
3152,2015,210613.20728559943,31.775247113779187,102.22771904617548,0.05236087460070848,0,146.85958244715405,0,0,348.7638179922942,0,0.01735307835042476,0,0,0,0,0,0,0,0,0,0
3152,2016,210657.18406569553,35.059659646824,96.9537416473031,0.05236087460070848,0,106.890297538308,0,0,346.7458876708988,0,0.01735307835042476,0,0,0,0,0,0,0,0,0,0
3152,2017,210659.43928654015,35.059659646824,62.82082685083151,0.05236087460070848,0,105.52126289106492,0,0,379.9926162699703,0,0.01735307835042476,0,0,0,0,0,0,0,0,0,0
3152,2018,210652.10538933825,34.11788277514279,39.29468974843621,0.05236087460070848,0.16959406435489657,110.70291910698688,0,0,406.4605302440468,0,0,0,0,0,0,0,0,0,0,0,0
3152,2019,210650.17488551044,34.11788277514279,32.93984330072999,0.05236087460070848,0.16959406435489657,111.71866690495337,0,0,413.7301327215974,0,0,0,0,0,0,0,0,0,0,0,0
3152,2020,210652.2133257084,34.11788277514279,31.561400240287185,0.05236087460070848,0.16959406435489657,102.49610066233254,7,0,415.215414976934,0,0.01727895997464657,0,0,0,0,0,0,0,0,0,0.06000788981714322
3152,2021,210554.9097457855,34.11788277514279,29.31099790893495,0.05236087460070848,0,199.0714544897728,7,0,418.3636374680791,0,0.01728015678622796,0,0,0,0,0,0,0,0,0,0.06000669300556183
3152,2022,201796.7497127199,32.714723544195294,23.54587161540985,0.05236087460070848,0,8953.8718291106,7,0,426.2724502014462,0,2.616284947904433,0,0,0,0,0,0,0,0,0,0.08013313775882125
3304,2000,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2001,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2002,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2003,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2004,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2005,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2006,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2007,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2008,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2009,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2010,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2011,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2012,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2013,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2014,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2015,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2016,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2017,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2018,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2019,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2020,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2021,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3304,2022,99928.05881588336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3306,2000,6607.387707746011,0,3363.10127934895,2319.8795125978004,0,0,8,0,16207.088430465574,0,0,0,0,0,0,0,0,0,0,0,0
3306,2001,6582.924525292945,0,3348.0499193192227,2328.6095406906616,0,0,29.535537250339985,0,16216.337407605166,0,0,0,0,0,0,0,0,0,0,0,0
3306,2002,6600.878148306167,0,3349.6512443245156,2327.155737448087,0,0,37.13979126885533,0,16190.63200881071,0,0,0,0,0,0,0,0,0,0,0,0
3306,2003,6520.175162723293,0,3358.1190407023532,2358.155732441297,0,0,38.01015007868409,0,16230.996844212706,0,0,0,0,0,0,0,0,0,0,0,0
3306,2004,6506.523888489237,0,3396.247773771058,2342.628419730416,0,0,48.61339092627168,0,16211.443457241352,0,0,0,0,0,0,0,0,0,0,0,0
3306,2005,6430.992435736587,0,3427.772551846574,2339.6375115537776,0,0,53.46538859978318,0,16253.589042421612,0,0,0,0,0,0,0,0,0,0,0,0
3306,2006,6411.8580301258535,0,3428.634335319395,2331.8872758490725,0,0,53.46538859978318,0,16279.61190026423,0,0,0,0,0,0,0,0,0,0,0,0
3306,2007,6409.6285571741155,0,3450.7037459824933,2313.33857883939,0,0,43.872729275375605,0,16287.91331888696,0,0,0,0,0,0,0,0,0,0,0,0
3306,2008,6191.650165922123,0,3415.6551794771804,2311.371597882895,0,0,43.150685735046864,0,16543.62930114109,0,0,0,0,0,0,0,0,0,0,0,0
3306,2009,6164.768395011428,0,3407.7644176994218,2317.344892257428,0,0,41.150685735046864,0,16574.42853945501,0,0,0,0,0,0,0,0,0,0,0,0
3306,2010,6143.084343027438,0,3447.626810497488,2307.2916139006375,0,0,37.89005494862795,0,16569.564107784143,0,0,0,0,0,0,0,0,0,0,0,0
3306,2011,6151.020029629368,0,3460.3736798454775,2307.2916139006375,0,0,37.89005494862795,0,16548.881551834224,0,0,0,0,0,0,0,0,0,0,0,0
3306,2012,6133.813881920438,0,3472.90508943412,2313.4103711262105,0,0,37.73329868167639,0,16547.59428899589,0,0,0,0,0,0,0,0,0,0,0,0
3306,2013,6025.285919650245,0,3495.2682161818957,2312.4103711262105,0,0,54.827752858400345,0,16617.664670341583,0,0,0,0,0,0,0,0,0,0,0,0
3306,2014,6082.02843034153,0,3504.6908279996132,2304.875163228786,0,0,54.827752858400345,0,16559.034755730005,0,0,0,0,0,0,0,0,0,0,0,0
3306,2015,6084.4837462536725,0,3531.0098126496887,2305.875163228786,0,0,54.827752858400345,0,16529.260455167787,0,0,0,0,0,0,0,0,0,0,0,0
3306,2016,6069.915808320764,0,3554.338827688596,2301.733959866099,0,0,52.827752858400345,0,16526.640581424475,0,0,0,0,0,0,0,0,0,0,0,0
3306,2017,6046.095072372604,0,3601.3595131769544,2302.733954859309,0,0,43.387138813734055,0,16511.881250935734,0,0,0,0,0,0,0,0,0,0,0,0
3306,2018,5904.740159002153,0,3584.2944083645707,2290.941521865891,0,0,43.387138813734055,0,16682.093702111986,0,0,0,0,0,0,0,0,0,0,0,0
3306,2019,5878.7643491002,0,3613.010089410818,2290.9342340348458,0,0,42.53514114022255,0,16680.21311647225,0,0,0,0,0,0,0,0,0,0,0,0
3306,2020,5850.019139896167,0,3612.882040007389,2291.4375383673405,0,0,44.53514114022255,0,16706.583070747216,0,0,0,0,0,0,0,0,0,0,0,0
3306,2021,5862.158095079494,0,3554.5885395392543,2290.277689150179,0,0,80.38713881373405,0,16718.045467575674,0,0,0,0,0,0,0,0,0,0,0,0
3306,2022,5942.83903639591,0,3623.261637597229,2291.8779752089113,0,0,80.38713881373405,0,16567.09114214255,0,0,0,0,0,0,0,0,0,0,0,0
3334,2000,1647924.837583008,202759.6769079392,42733.6769603386,817.2619740818627,32561.48708694636,34498.59285318132,0,0,43.99931228160858,0,0,0,0,0,0,0,0,0,0,0,0
3334,2001,1647172.0161381338,204815.07782043223,41141.75195930372,1304.2145002687755,31616.531356097355,35257.94159125953,0,0,31.99931228160858,0,0,0,0,0,0,0,0,0,0,0,0
3334,2002,1646693.580776145,210982.4928067872,39879.01806623757,990.0351794296876,32448.74476026691,30316.66108891071,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
3334,2003,1644502.4712459054,214518.60596969727,38833.03247503729,1499.146299096377,31918.627344178716,30036.64934386208,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0
3334,2004,1641877.8249957322,213610.7815992511,39901.18518355168,1300.1831024725398,31485.071343193627,33126.4864535759,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0
3334,2005,1639191.4916476675,216028.9136869467,38727.45007237983,1082.2173475176096,31616.28682103111,34657.17310223426,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0
3334,2006,1636440.538054612,216957.52171137973,38360.997518394,619.7999285459518,31655.437505890008,37263.237958955346,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0
3334,2007,1633659.0422613788,216420.23132978877,39168.5248541337,547.6859428286552,31581.64476084989,39914.40352879721,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0
3334,2008,1629788.031226681,215119.33618322905,39757.12670864602,895.7384080404881,30870.004598802017,44863.2955523784,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0
3334,2009,1620333.1228793089,207715.2544132184,39209.92672188029,3637.039099140442,31351.93214435509,58990.25741987396,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0
3334,2010,1615163.9614584998,207491.4363974805,39026.25694771355,3466.8101846032077,31552.56323251891,64536.50445696118,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0
3334,2011,1616291.4926989493,210814.05917683296,41424.81407928524,1017.5261013284326,31179.13290032247,60543.50772105856,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0
3334,2012,1617819.3237568175,213225.771981318,41110.66381412336,971.4568698415532,31252.42117390203,56908.89508177468,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0
3334,2013,1616764.8539904878,215439.05407558524,39280.14051685794,1058.8287902483717,30863.960507256463,57865.69479734113,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0
3334,2014,1612371.7726315137,215221.8857988159,38583.265526834846,1277.9042721979786,30312.031806043913,63480.6726423708,0,0,77,0,15,0,0,0,0,0,0,0,0,0,0
3334,2015,1607497.6540877072,216466.1474521715,37556.70512882067,1654.2045271759853,30045.039757656585,68027.78172424511,0,0,77,0,15,0,0,0,0,0,0,0,0,0,0
3334,2016,1585948.9361334078,216589.8084319534,36695.630850266105,2248.9980218664277,29454.37435813316,90342.78488215004,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0
3334,2017,1577452.1095164714,214979.57706015903,36521.336604629,2550.452152747428,29279.570612003165,100509.486731767,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0
3334,2018,1573335.5919310325,213971.53120649557,37239.51983993448,2187.231628282694,28950.40188116903,105613.25619086284,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0
3334,2019,1572450.494725939,216224.96101072335,37520.92300247776,1775.0502732575403,28822.80597625728,104501.29768912238,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0
3334,2020,1571910.258061412,216959.55524560515,39304.82512360961,2338.554761576699,28627.96971039915,101941.3704628927,0,0,244.99931228160855,0,12,0,0,0,0,0,0,0,0,0,0
3334,2021,1569279.9053731842,218970.58067676108,38743.5045573532,4192.980103931623,28454.477347918106,101314.08530634704,0,0,328.9993122816086,0,55,0,0,0,0,0,0,0,0,0,0
3334,2022,1567926.1830265566,218174.10934385788,38185.97638885553,3761.647742710309,29423.15060651525,103510.46625699988,0,0,294.9993122816086,0,63,0,0,0,0,0,0,0,0,0,0
3430,2000,271500.62067607127,0,0,0,0,56.94538685120642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2001,271484.79449904046,0,0,0,0,72.7715638820082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2002,271492.63891869865,0,0,0,0,64.92714422382414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2003,271514.92770296836,0,0,0,0,42.638359954115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2004,271532.0613738013,0,0,0,0,25.50468912115321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2005,271513.39914357045,0,0,0,0,44.16691935202107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2006,271476.03498937545,0,0,0,0,81.53107354699387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2007,271459.0258678457,0,0,0,0,98.54019507675184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2008,271467.0854427459,0,0,0,0,90.48062017655684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2009,271474.61957424675,0,0,0,0,82.94648867568685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2010,271477.5405847612,0,0,0,0,80.02547816125661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2011,271484.16974568076,0,0,0,0,73.3963172417134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2012,271480.2354550146,0,0,0,0,77.33060790784657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2013,271481.7831128695,0,0,0,0,75.78295005299151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2014,271474.6365858846,0,0,0,0,82.92947703786194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2015,271440.5234653846,0,0,0,0,117.04259753786027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2016,271407.3821750112,0,0,0,0,150.183887911262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2017,271411.1783606176,0,0,0,0,146.3877023048699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2018,271421.66479211213,0,0,0,0,135.90127081030732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2019,271425.2425658403,0,0,0,0,132.32349708213223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2020,271433.2423454894,0,0,0,0,124.3237174330534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2021,271420.65897325036,0,0,0,0,136.90708967207684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3430,2022,271409.707228354,0,0,0,0,147.85883456843658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3451,2000,210953.00363545964,0,0,25.948334366083145,0,271.0370932817459,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2001,210903.00363545964,0,0,25.948334366083145,0,321.0370932817459,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2002,210835.56940311537,0,0,25.948334366083145,0,388.47132562601473,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2003,210757.1916354732,0,0,25.948334366083145,0,466.84909326817615,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2004,210524.49728462825,0,0,25.948334366083145,0,699.543444113182,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2005,210371.84200052868,0,0,25.948334366083145,0,852.1987282127234,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2006,209903.49559648833,0,0,28.948334366083145,0,1317.5451322530612,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2007,209250.1192997497,0,0,29.948334366083145,0,1969.9214289917068,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2008,208870.1388276623,0,0,26.948334366083145,0,2352.9019010790767,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2009,208781.64136052155,0,0,26.948334366083145,0,2441.399368219841,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2010,208987.47963776012,0,0,26.948334366083145,0,2235.561090981274,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2011,209120.39337034753,0,0,26.948334366083145,0,2102.647358393863,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2012,209021.4652107285,0,0,26.948334366083145,0,2201.575518012897,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2013,208892.04786748625,0,0,25.948334366083145,0,2331.992861255152,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2014,208764.1738365201,0,0,25.948334366083145,0,2459.8668922213037,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2015,208587.30912155384,0,0,26.948334366083145,0,2635.7316071875507,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2016,208680.5979085027,0,0,26.948334366083145,0,2542.4428202386666,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2017,208814.7224699262,0,0,26.948334366083145,0,2408.318258815187,0,0,0,0.4111454039812088,0,0,0,0,0,0,0,0,0,0,0
3451,2018,208928.61203909703,0,0,26.948334366083145,0,2293.820068978399,0,0,0,0.4111454039812088,0.6086206659238087,0,0,0,0,0,0,0,0,0,0
3451,2019,209043.50459336615,0,0,26.948334366083145,0,2126.1452620181294,0,0,0,0.4111454039812088,53.390873357102464,0,0,0,0,0,0,0,0,0,0
3451,2020,205218.56440558843,0,0,27.948334366083145,0,5940.90986751541,0,0,0,0.4111454039812088,32.626591359703525,0,0,0,0,0,0,0,0,0,29.93986427783966
3451,2021,205219.43909047823,0,0,27.948334366083145,0,5940.595438440302,0,0,0,0.4111454039812088,0.03237980751146097,0,0,0,0,0,0,0,0,0,61.97382001533879
3451,2022,205129.2229710933,0,0,23.948334366083145,0,6034.811557825277,0,0,0,0.4111454039812088,0.03237980751146097,0,0,0,0,0,0,0,0,0,61.97382001533879
3590,2000,1446385.053650098,2033.351903227449,4.150981806218624,0.476525604724884,0,1131.5382671365514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2001,1446667.8331000973,2228.129719605029,4.000266931951046,0,0,654.6082412386313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2002,1446725.7857249882,2224.539073516906,4.000266931951046,0,7,593.2462624358013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2003,1446736.4317606448,2225.539073516906,4.000266931951046,0,6,582.6002267791773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2004,1446678.0830650134,2206.506970820308,3.0985133349895477,0,0,666.8827787041082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2005,1446506.6484028965,2204.1308451865916,2.9716047644615173,0.0644470751285553,0,840.7560279500321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2006,1446400.7132184214,2195.4724494044785,3.3802831172943115,0.0644470751285553,0,954.9409298543468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2007,1446405.4390880826,2197.64588371414,3.815530084073543,0,0,947.6708259918378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2008,1446383.759212325,2192.6173005451565,2.7478868663311005,0,0,975.4469281361088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2009,1446209.697413246,2147.207226251543,2.8059387505054474,0.476525604724884,0,1194.3842240200029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2010,1446144.3639593895,2140.9365053971414,2.8059387505054474,0.476525604724884,0,1265.988398730813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2011,1446202.391016744,2142.1927993496065,8.7478868663311,0.476525604724884,0,1200.763099307951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2012,1446396.3272388987,2183.6918715139036,6.059822529554367,0,0,968.4923949305085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2013,1446427.3186170869,2187.237092127383,8.762824386358261,0.757573664188385,0,930.4952206079032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2014,1446398.0222111158,2196.7538486619596,0.9033876955509186,0.757573664188385,0,958.1343067351844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2015,1446408.8529333994,2186.330847886682,0.40574705600738525,1.991513341665268,0,956.9902861889568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2016,1446372.5395083344,2199.407248822332,1.929696649312973,0.4675637483596802,0,980.2273103183252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2017,1446388.401230893,2223.2959544931655,2.337269216775894,0.05999118089675903,0,940.4768820887548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2018,1446365.4618627978,2214.9622630898957,0.8133196234703064,1.5839407742023468,0,971.7499415872736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2019,1446356.9275899988,2206.498324913264,1.183426320552826,1.6278981864452362,0,988.3340884536674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2020,1446350.1198173326,2205.284643632651,2.957158535718918,0,0,996.2097083717754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2021,1446263.3849295748,2222.361767513037,7.041149944067001,0.6677258610725403,0,1061.1157549797726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3590,2022,1446240.6514067145,2219.9866961066728,12.800549536943436,0,0,1081.1326755146663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,2000,375043.77000805706,36.47916442155838,790.5505560444435,469.6293824708555,2097.669474460711,2298.131919851299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,2001,375076.8884053381,37.5430229306221,906.1249395677588,404.6293824708555,1986.7906383410473,2324.2541166575443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,2002,375387.9990925636,46.11791807413101,690.6449250227988,733.2334574854467,1751.8392156646032,2126.3958964953395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,2003,375596.01032282715,48.11791807413101,634.9320106804371,741.8981737291906,1650.8014421375146,2064.4706378574697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,2004,375758.0478414423,51.47916442155838,601.0491334082326,889.0206354057882,1455.5481217980296,1981.085608830013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,2005,375065.809426721,51.47916442155838,770.2784253502032,915.9281137383076,1288.469690930625,2644.2656841442417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,2006,374772.7742483576,49.47916442155838,517.3930056908866,842.1937914735172,1681.7722424331032,2872.61805292931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,2007,374767.4890514923,48.485338389873505,590.8900446252665,982.9092546498867,1353.836634071954,2992.620182076607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,2008,374995.07411533926,52.61319747567177,640.5058350749314,861.1618699824903,1434.0820624733487,2752.7934249601917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,2009,375142.743550996,53.61319747567177,602.0744779258966,721.1618699824903,1645.0943621792276,2571.5430467466017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,2010,375224.4267194281,53.61319747567177,536.9504256621003,960.1618699824904,1382.6057214538478,2578.4725713036846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,2011,375216.38802338,53.2519511282444,633.8073617592454,854.9281137383077,1310.2593200238798,2667.595735276273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,2012,375151.71853440447,53.2519511282444,534.2013743149582,995.953914741287,1184.6487495966169,2816.455981120331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3601,2013,375207.1727231699,53.2519511282444,358.01855029934086,1117.7289858257864,1238.803996808073,2756.3538702562023,0,0,0,0,4.90042781829834,0,0,0,0,0,0,0,0,0,0
3601,2014,375068.2688297819,53.2519511282444,395.1023114921991,1088.1418150088284,1232.3086230263025,2896.5408044620804,0,0,0,0,2.6161704063415527,0,0,0,0,0,0,0,0,0,0
3601,2015,375043.4493054074,53.2519511282444,405.8271723168437,1226.7401061302517,1026.5471110895187,2974.4373734577116,0,0,0,0,5.977485775947571,0,0,0,0,0,0,0,0,0,0
