id_registry,year,Forest_pctg,Non_Forest_Natural_pctg,Farming_pctg,Non_vegetated_area_pctg,Water_pctg,Not_Observed_pctg
2586,2012,98.49742109147266,1.2299984537757138,0.019899404477401593,0,0.2526810502742193,0
2586,2013,98.52635690960489,1.231807891533108,0.02667738804578242,0,0.21515781081623053,0
2586,2014,98.50663973594753,1.237875642070586,0.03555084187514371,0,0.21993378010675071,0
2586,2015,98.49416527886645,1.238971060504135,0.04936304385997579,0,0.21750061676945429,0
2586,2016,98.49080798709436,1.2427436712958029,0.057070948014568315,0,0.209377393595286,0
2586,2017,98.50660866732164,1.2380955514019232,0.04976238394932388,0,0.20553339732711645,0
2586,2018,98.50640510162059,1.2373646605154942,0.04617470327528764,0,0.2100555345886288,0
2586,2019,98.50709967361522,1.2394583372449737,0.038962319541302436,0,0.21447966959851086,0
2586,2020,98.49525004352574,1.2466948050621907,0.044944347499023464,0,0.213110803913035,0
2586,2021,98.44519835488433,1.2566416571322772,0.08645940334868533,0,0.21170058463471125,0
2586,2022,98.34549020725429,1.2966863851338013,0.10573082586170582,0,0.2520925817502053,0
2587,2000,96.99117122453688,2.8144697159309477,0,0,0.19435905953216254,0
2587,2001,96.9930623114776,2.8143784521968223,0,0,0.19255923632557106,0
2587,2002,96.98218471403808,2.813801597224648,0,0,0.20401368873725229,0
2587,2003,96.97828956213512,2.8101622579134977,4.8051506764855445e-4,0,0.21106766488373552,0
2587,2004,96.9908650005285,2.809931515924628,4.8051506764855445e-4,0,0.1987229684792142,0
2587,2005,96.99215042695324,2.810219943410715,3.0745857599638664e-4,0,0.19732217106003513,0
2587,2006,96.9883131834675,2.810076887588462,3.6514407321377594e-4,0,0.2012447848708176,0
2587,2007,96.98575244436245,2.8100031249114243,5.7685497217389244e-5,0,0.20418674522890445,0
2587,2008,96.97601725051615,2.8107807212030687,5.7685497217389244e-5,0,0.21314434278356154,0
2587,2009,96.98491674891233,2.811976184819943,5.191694749565033e-4,0,0.20258789679277928,0
2587,2010,96.98651601100971,2.810203866230895,6.345404693912818e-4,0,0.20264558228999668,0
2587,2011,96.994179566091,2.810376922722547,6.345404693912818e-4,0,0.19480897071704925,0
2587,2012,96.98850515719742,2.8157629041300396,0,0,0.1957319386725275,0
2587,2013,96.99366412798436,2.814493823191257,6.92225966608671e-4,0,0.1911498228577745,0
2587,2014,96.9984520242534,2.8148399361745615,0.001211395441565174,0,0.18549664413047032,0
2587,2015,96.99569039304302,2.8154167911467356,0.003915341154724587,0,0.1849774746555138,0
2587,2016,96.96658262821191,2.8142093994374133,0.03267298927028116,0,0.18653498308038333,0
2587,2017,96.96151882823406,2.814151713940196,0.041024862589523425,0,0.18330459523620957,0
2587,2018,96.96171007581266,2.8134018024763696,0.04060287302206299,0,0.18428524868890514,0
2587,2019,96.96632529818004,2.815016996398456,0.03402634374928071,0,0.18463136167220948,0
2587,2020,96.88794336147485,2.894906691976078,0.030730334463112526,0,0.18636192658873116,5.7685497217389244e-5
2587,2021,96.90147158052648,2.8762340074856363,0.035413315924195485,0,0.18688109606368766,0
2587,2022,96.55285963192071,3.0918087445651143,0.16602773656734113,0,0.18930388694681807,0
2620,2000,97.85171652636645,0.17008674507635146,0.8210409514327749,0,1.1571557771244319,0
2620,2001,97.86134273337737,0.15950900622781902,0.877239142377418,0,1.101909118017387,0
2620,2002,98.02472286434849,0.141544299077484,0.7470456742226991,0,1.086687162351331,0
2620,2003,98.00749417320333,0.13607402235394758,0.7767606832674939,0,1.0796711211752368,0
2620,2004,97.84122292151226,0.15011402431296986,0.9225202398542344,0,1.0861428143205571,0
2620,2005,97.68095700169414,0.14302380829578826,1.0673447958803128,0,1.108674394129753,0
2620,2006,97.55509340751114,0.12872459557217256,1.251960576601626,0,1.0642214203150742,0
2620,2007,97.47495241206816,0.1252136013070091,1.3320856196171647,0,1.0677483670076655,0
2620,2008,97.37037681980799,0.1338549083955021,1.4592455722476416,0,1.0365226995488732,0
2620,2009,96.91641131665907,0.1685298181100759,1.8494256006722731,0,1.0656332645585849,0
2620,2010,96.78192413241004,0.1581629665292061,1.9898860995643104,0,1.070026801496443,0
2620,2011,96.83011656628288,0.15728664647339324,1.9591184631033192,0,1.0534783241404113,0
2620,2012,96.94272202045076,0.15767293677975316,1.8487759095274274,0,1.0508291332420654,0
2620,2013,96.94980283848233,0.1275818987573378,1.8958285540404314,0,1.0267867087199096,0
2620,2014,96.90766078670208,0.1262245671807667,2.002031981943996,0,0.9640826641731447,0
2620,2015,96.8154312676927,0.12319090053259436,2.1216576464073498,0,0.9397201853673685,0
2620,2016,96.65881810402432,0.11734895829419796,2.319915055788604,0,0.9039178818928868,0
2620,2017,96.46158523757255,0.11917584137833602,2.5330305985623167,0,0.886208322486802,0
2620,2018,96.38798115757479,0.1685834675727914,2.621942642627031,0,0.8214927322253877,0
2620,2019,96.5929570963112,0.12293821395259527,2.427258025644345,0,0.8568466640918673,0
2620,2020,96.51381026879409,0.186237619816993,2.457007331144678,0,0.8429447802442425,0
2620,2021,96.65209491423579,0.20685669936590315,2.3007839148512446,0,0.8402644715470691,0
2620,2022,96.38988985787165,0.19847546818362286,2.497347866882399,0,0.9142868070623302,0
2709,2000,99.94994417614454,0.007212044536765051,0.02704516701286894,0,0.015798612305829008,0
2709,2001,99.95290226989191,0.0034257211549633994,0.02748158478901609,0,0.01619042416411519,0
2709,2002,99.9508499362757,0.003245420041544273,0.029128268798350627,0,0.01677637488441239,0
2709,2003,99.94932067348395,0.003786323381801652,0.030053523244066606,0,0.016839479890180236,0
2709,2004,99.94787950964937,0.004327226722059031,0.032050827438733366,0,0.01574243618985588,0
2709,2005,99.94674232262582,0.004507527835478157,0.03378980874363397,0,0.014960340795061262,0
2709,2006,99.94660999544706,0.004507527835478156,0.03466533439605246,0,0.01421714232139263,0
2709,2007,99.94750788205536,0.00576963562941204,0.03258092750351247,0,0.01414155481169982,0
2709,2008,99.94756841238126,0.00721204453676505,0.031470123989600786,0,0.013749419092366546,0
2709,2009,99.94804113184631,0.006671141196507672,0.031478824206955684,0,0.013808902750223246,0
2709,2010,99.94981379875372,0.0063105389696694195,0.029957609881018966,0,0.013918052395589598,0
2709,2011,99.95049145197632,0.00721204453676505,0.02864880502233111,0,0.013647698464575161,0
2709,2012,99.95779032179749,0.006671141196507671,0.020720659742410177,0,0.014817877263582089,0
2709,2013,99.96012207452493,0.007031743423345924,0.02025578364183498,0,0.012590398409873868,0
2709,2014,99.96205805109092,0.007031743423345924,0.01837560149730491,0,0.012534603988429113,0
2709,2015,99.96443428090706,0.007031743423345924,0.015944169281757174,0,0.012589806387845959,0
2709,2016,99.96532311246928,0.006851442309926799,0.014960714600110107,0,0.012864730620682432,0
2709,2017,99.9657133753323,0.006851442309926799,0.015025513508092427,0,0.012409668849682103,0
2709,2018,99.9648721838038,0.006851442309926797,0.01617849619861999,0,0.012097877687640517,0
2709,2019,99.96042408042315,0.006851442309926797,0.020273025290300308,0,0.01245145197661516,0
2709,2020,99.95469645168228,0.006671141196507672,0.026327454385372543,0,0.012304952735835099,0
2709,2021,99.93839638117628,0.007212044536765051,0.0418383210710731,0,0.012553253215897063,0
2709,2022,98.21567769878594,0.00576963562941204,1.7589497275181336,0,0.01960293806652126,0
2870,2000,97.64766657338923,0.3274248584507408,2.0033042960493974,0,0.021604272110633562,0
2870,2001,97.3952807466281,0.322797361756418,2.259691639223115,0,0.02223025239237649,0
2870,2002,97.04231380096802,0.31827477262097564,2.6145273917716176,0,0.024884034639388354,0
2870,2003,97.36190389207503,0.31606535863256424,2.297149773040015,0,0.02488097625238872,0
2870,2004,97.53586882547715,0.31588751049512964,2.1243725490581737,0,0.02387111496955401,0
2870,2005,98.0847870684182,0.30983875124817395,1.583861921242216,0,0.021512259091420013,0
2870,2006,98.50848211447018,0.3082930581422539,1.1636634477633196,0,0.01956137962423593,0
2870,2007,98.69303987245564,0.306443805332376,0.9812506472104571,0,0.019265675001524603,0
2870,2008,98.699567347549,0.3050080725263627,0.9755140907383676,0,0.019910489186255365,0
2870,2009,98.75026674059386,0.3064040490388065,0.9252201781333612,0,0.01810903223396858,0
2870,2010,98.89196991308768,0.31145835349814255,0.7799886258859489,0,0.016583107528237533,0
2870,2011,98.94580663213517,0.30914848724999267,0.7275874530015493,0,0.017457427613283283,0
2870,2012,99.1941015577428,0.30304736005301364,0.48620713350026495,0,0.016643948703929386,0
2870,2013,99.26712635069485,0.30310403466902575,0.41690366869477324,0,0.012865945941346378,0
2870,2014,99.30971621555096,0.3020601721327272,0.37627493838468734,0,0.011948673931629244,0
2870,2015,99.33031537923347,0.3010680265352033,0.3561935780928541,0,0.01242301613847807,0
2870,2016,99.32767003741812,0.30112276092667,0.35825884968796196,0,0.012948351967258215,0
2870,2017,99.32539185558652,0.3005000069377771,0.36231742570920505,0,0.011790711766500405,0
2870,2018,99.3575649814589,0.3000447221927477,0.3300485254240078,0,0.012341770924327238,0
2870,2019,99.38134030445342,0.3049277928939195,0.30179369945799994,0,0.01193820319466321,0
2870,2020,99.40197286538044,0.29987926360034084,0.28591456115403685,0,0.012233309865187267,0
2870,2021,99.39277543643027,0.2991703034239599,0.29648892902729146,0,0.011565331118476954,0
2870,2022,99.34014622542735,0.2705763959909076,0.37448152983515076,0,0.014795848746584727,0
2871,2000,99.81239523531697,0.08938439126446901,0.09099258955998578,0,0.00722778385857895,0
2871,2001,99.80235656839912,0.09289326583723635,0.09831880419229098,0,0.006431361571358526,0
2871,2002,99.79273872691526,0.09206051219124153,0.10818679781073649,0,0.007013963082760796,0
2871,2003,99.76958356073207,0.09448109783329213,0.12839643535196865,0,0.007538906082661465,0
2871,2004,99.79409638054918,0.08215570142718685,0.11696809287174491,0,0.006779825151896764,0
2871,2005,99.8104759855774,0.08215607601412005,0.10125389199727815,0,0.006114046411201458,0
2871,2006,99.82190782327129,0.08479957983635401,0.08692620685266768,0,0.0063663900396902316,0
2871,2007,99.83381001402888,0.08631598196880944,0.07299385758397481,0,0.006880146418325014,0
2871,2008,99.83652770714832,0.08456114922416817,0.07136335404161837,0,0.007547789585898464,0
2871,2009,99.84640994977822,0.08456114922416819,0.06356457213078881,0,0.005464328866824981,0
2871,2010,99.84405852063442,0.08775403430658076,0.06272311619217816,0,0.0054643288668249825,0
2871,2011,99.85383492991826,0.0886104147594494,0.05065611897977964,0,0.006898536342514434,0
2871,2012,99.8567057175512,0.0886104147594494,0.048785133910824535,0,0.005898733778537169,0
2871,2013,99.86383886419173,0.09360731122235146,0.03735573468931643,0,0.005198089896600545,0
2871,2014,99.86700799456634,0.09367985420084142,0.03405292214158315,0,0.005259229091238911,0
2871,2015,99.85788322432406,0.09626614869242235,0.03911490696075447,0,0.006735720022766033,0
2871,2016,99.85605844354414,0.08792191146069546,0.050433333932481283,0,0.005586311062666453,0
2871,2017,99.85317383117248,0.08723826297423487,0.05437528682545814,0,0.005212619027822931,0
2871,2018,99.86599052514076,0.08627046637837148,0.042489553179963606,0,0.005249455300901699,0
2871,2019,99.86842395860434,0.0868098645175912,0.03955355785025347,0,0.005212619027822932,0
2871,2020,99.86844456072112,0.09180638639356006,0.03352528244972302,0,0.006223770435596176,0
2871,2021,99.8668750937765,0.09321727408194219,0.03342357975712425,0,0.006484052384433759,0
2871,2022,99.85475257790847,0.08293726752519481,0.050517206723281895,0,0.011792947843046313,0
2878,2000,86.91345301442472,0.19094758199605044,12.380644523087753,0,0.5149548804914937,0
2878,2001,85.39437499619076,0.19104955837737964,13.890027725657289,0,0.5245477197745694,0
2878,2002,84.94928399972828,0.17407776017023496,14.33266137919755,0,0.543976860903928,0
2878,2003,82.36602778645744,0.1908877468096767,16.90689425575882,0,0.5361902109740664,0
2878,2004,81.30571977302614,0.24800796250476473,17.919654140833046,0,0.5266181236360435,0
2878,2005,79.56386918543343,0.2678191438765159,19.643249034737153,0,0.5250626359529008,0
2878,2006,78.16657984264,0.28350949810442017,21.096882684133668,0,0.4530279751219073,0
2878,2007,78.02265277224791,0.21970463262982937,21.251171100811227,0,0.5064714943110368,0
2878,2008,77.95912267246116,0.2311073770801237,21.309516385606784,0,0.500253564851926,0
2878,2009,77.85795776053374,0.25424582995517725,21.396656263392593,0,0.49114014611850015,0
2878,2010,77.81184010470191,0.2559096320094809,21.43311764051063,0,0.499132622777982,0
2878,2011,76.95993369699107,0.2931069558271407,22.260697188044208,0,0.48626215913757825,0
2878,2012,76.89983929624535,0.27293540066842265,22.32591543419473,0,0.5013098688915004,0
2878,2013,77.15400829125392,0.29260712576825115,22.072690951485686,0,0.48069363149214245,0
2878,2014,77.18114020094549,0.31215799089011176,22.01149822617798,0,0.4952035819864113,0
2878,2015,77.31474030855811,0.2768233553202032,21.864636911622952,0,0.5437994244987318,0
2878,2016,77.28652085276755,0.27552009160697805,21.883357848956575,0,0.5546012066689066,0
2878,2017,77.38268681034242,0.3079425428648374,21.791284584702343,0,0.5180860620903971,0
2878,2018,77.42148019940768,0.3001937213414759,21.748902595968232,0,0.5294234832826097,0
2878,2019,77.43626904931959,0.3316682997069287,21.726400233161343,0,0.5056624178121423,0
2878,2020,77.44369902046031,0.33770459409304265,21.715144679624785,0,0.5034517058218543,0
2878,2021,77.24595314380728,0.37686493498930707,21.87653335905746,0,0.5006485621459476,0
2878,2022,76.9970990245306,0.29536398758669385,22.170244402659627,0,0.5372925852230742,0
3002,2000,99.99259389973206,0,0.007406100267945184,0,0,0
3002,2001,99.99254774268974,0,0.007452257310273268,0,0,0
3002,2002,99.99258342297732,0,0.007416577022682608,0,0,0
3002,2003,99.99305426856006,0,0.0069457314399423795,0,0,0
3002,2004,99.99416196468766,0,0.005838035312333576,0,0,0
3002,2005,99.99398153831568,0,0.006018461684320589,0,0,0
3002,2006,99.99269985672431,0,0.0073001432756883405,0,0,0
3002,2007,99.9916192120217,0,0.00838078797830622,0,0,0
3002,2008,99.99123872789856,0,0.008761272101433192,0,0,0
3002,2009,99.98838899225578,0,0.011611007744233773,0,0,0
3002,2010,99.98608258035554,0,0.01391741964446395,0,0,0
3002,2011,99.98332238217786,0,0.016677617822142745,0,0,0
3002,2012,99.98369296102332,0,0.016307038976691692,0,0,0
3002,2013,99.98721242077815,0,0.012787579221853387,0,0,0
3002,2014,99.98951731453768,0,0.010482685462323291,0,0,0
3002,2015,99.9909360991203,0,0.009063900879701652,0,0,0
3002,2016,99.99352059855356,0,0.006479401446434476,0,0,0
3002,2017,99.99322500286486,0,0.006774997135145891,0,0,0
3002,2018,99.99325201034588,0,0.006747989654125497,0,0,0
3002,2019,99.99146133908273,0,0.00853866091726718,0,0,0
3002,2020,99.98419859323775,0,0.01580140676225182,0,0,0
3002,2021,99.97143903524213,0,0.02856096475787348,0,0,0
3002,2022,99.92441598181794,0,0.07558401818206383,0,0,0
3049,2000,91.9417665716951,0.5991313752837589,7.459102053021158,0,0,0
3049,2001,91.38770110994935,0.6489891937447926,7.963309696305869,0,0,0
3049,2002,91.07186013689025,0.6600541963298292,8.268085666779923,0,0,0
3049,2003,90.9527170423934,0.6656485718584155,8.381634385748175,0,0,0
3049,2004,90.66495800268186,0.6804506600986601,8.654591337219479,0,0,0
3049,2005,89.77843289225727,0.7074198365624917,9.51414727118024,0,0,0
3049,2006,89.82081362942206,0.7074198365624917,9.471766534015453,0,0,0
3049,2007,88.73345248636677,0.7206139970067139,10.545933516626516,0,0,0
3049,2008,88.88693798435102,0.7673796428738242,10.345682372775144,0,0,0
3049,2009,88.92806392940905,0.7148105675927908,10.357125502998167,0,0,0
3049,2010,89.31568107188025,0.6924407335281412,9.99187819459161,0,0,0
3049,2011,85.07991578538129,0.6659402813357664,14.25414393328295,0,0,0
3049,2012,85.28934428182059,0.6549768004040236,14.055678917775383,0,0,0
3049,2013,87.21995153852484,0.7256137681742172,12.05443469330094,0,0,0
3049,2014,89.23215561249768,0.7344267684098553,10.033417619092463,0,0,0
3049,2015,91.04301653744523,0.7141279579664933,8.24285550458829,0,0,0
3049,2016,91.16646252291254,0.743182077332724,8.090355399754738,0,0,0
3049,2017,92.44634764707911,0.6672152040350801,6.886437148885824,0,0,0
3049,2018,93.01670837912998,0.6492247822466822,6.334066838623354,0,0,0
3049,2019,93.60737107945855,0.6756401458059987,5.716988774735467,0,0,0
3049,2020,93.34478633229928,0.6710514888865975,5.984162178814135,0,0,0
3049,2021,93.50318841385636,0.648628338994456,5.848183247149183,0,0,0
3049,2022,92.83905296863803,0.21768691738944587,6.943260113972537,0,0,0
3055,2000,98.78732313255357,0.32841639234916103,0.8842604750972686,0,0,0
3055,2001,98.72262097822573,0.3326897481499917,0.9446892736242832,0,0,0
3055,2002,98.38516760407303,0.3491427856157721,1.2656896103111988,0,0,0
3055,2003,98.60682558378528,0.34314818739753183,1.0500262288171849,0,0,0
3055,2004,99.13479803295775,0.3215587860397431,0.5436431810025044,0,0,0
3055,2005,98.95015491038438,0.32200169344593743,0.7278433961696864,0,0,0
3055,2006,98.88256577580577,0.3277618036150869,0.7896724205791418,0,0,0
3055,2007,98.6709758835539,0.3358453050072222,0.9931788114388878,0,0,0
3055,2008,98.3248795452819,0.3375580373236155,1.3371976079419012,0,0,3.6480945257223485e-4
3055,2009,97.68648422328687,0.36444481774606624,1.949070958967079,0,0,0
3055,2010,97.807510880693,0.3638369433315579,1.828652175975447,0,0,0
3055,2011,97.839135817585,0.36422722559137893,1.795380170608699,0,3.582741467778043e-5,0.0012209588002373378
3055,2012,98.00381999149185,0.36259778395049136,1.6328451534113504,0,1.2659174620590204e-4,6.10479400118669e-4
3055,2013,97.9348031400321,0.3602918491142077,1.7042945314535773,0,0,6.104794001186689e-4
3055,2014,97.82879631750482,0.35515362061686095,1.8153129907320094,0,1.2659174620590204e-4,6.10479400118669e-4
3055,2015,97.91721821001649,0.3565601443954362,1.725575338773289,0,3.582741467778044e-5,6.10479400118669e-4
3055,2016,98.21299801432393,0.3591338987491696,1.427131015780581,0,1.2659174620590204e-4,6.104794001186689e-4
3055,2017,98.35152221506034,0.36788627673359975,1.2805556807913907,0,3.582741467778043e-5,0
3055,2018,98.36536752509576,0.3664588111527089,1.268137836336846,0,3.582741467778043e-5,0
3055,2019,98.29344699460773,0.37575806000450057,1.3300578742414442,0,1.2659174620590204e-4,6.10479400118669e-4
3055,2020,98.839073520864,0.36074560212330803,0.800054285266486,0,1.2659174620590204e-4,0
3055,2021,98.90753655472815,0.3280654365379027,0.7643980087339414,0,0,0
3055,2022,98.93228621404414,0.25139841580967637,0.8163153701461756,0,0,0
3141,2000,75.27535740362097,0.03398743785537806,24.576577256570936,0,0.11407790195271895,0
3141,2001,75.08015311011175,0.03276489512567695,24.780985059798585,0,0.10609693496398528,0
3141,2002,74.73526562772904,0.02138060578657412,25.13263403026982,0,0.11071973621456371,0
3141,2003,74.32786876538904,0.028337410712961024,25.547682148082718,0,0.09611167581528676,0
3141,2004,74.17398339140523,0.028168928636572,25.700687580576652,0,0.09716009938155107,0
3141,2005,73.56570451457969,0.026521470222510536,26.31392162980711,0,0.09385238539067596,0
3141,2006,73.39460766593677,0.03055176785303802,26.479205794548218,0,0.09563477166197289,0
3141,2007,73.33612825838864,0.0392122058094801,26.524845933994655,0,0.09981360180721324,0
3141,2008,73.21216848291692,0.0416703393230622,26.651174996373832,0,0.09498618138619362,0
3141,2009,72.78868795813487,0.03421401462430579,27.076511776240057,0,0.10058625100075698,0
3141,2010,72.53234909838542,0.03146285736741384,27.34883606945869,0,0.08735197478846554,0
3141,2011,72.40504572806088,0.040520804228328676,27.46970857508677,0,0.08472489262401502,0
3141,2012,72.40146819552758,0.06600864290672881,27.42353198933661,0,0.10899117222907655,0
3141,2013,72.50334950350577,0.0547593155853176,27.263844897326862,0,0.17804628358204344,0
3141,2014,72.60273912153681,0.08846759792817326,27.1239563469558,0,0.18483693357920586,0
3141,2015,72.48713774638203,0.07846041118167821,27.206071634528268,0,0.2283302079080215,0
3141,2016,72.52048647757731,0.06750900971870064,27.16945456671052,0,0.2425499459934712,0
3141,2017,72.60124505292156,0.07737684343805537,27.08307600180201,0,0.23830210183838305,0
3141,2018,72.67638227031367,0.08501284771469698,27.016197686641778,0,0.22240719532986186,0
3141,2019,72.59719967722067,0.07483641643707885,27.101490655869405,0,0.22647325047283987,0
3141,2020,72.3549772427425,0.15555702109037123,27.272072638850727,0,0.21739309731639936,0
3141,2021,71.87115319593222,0.0698199083613318,27.8483100770325,0,0.21071681867394018,0
3141,2022,71.29331074504054,0.03865159924505908,28.45952539355176,0,0.20851226216263896,0
3152,2000,99.55989736156548,0.11537189225846844,0.32388478246182023,0,8.459637142293744e-4,0
3152,2001,99.5956954656506,0.09378499695768377,0.3101469623613286,0,3.725750303659083e-4,0
3152,2002,99.57792887886843,0.0794299381145238,0.34264118301702784,0,0,0
3152,2003,99.38070342097194,0.09039943223647735,0.5288971467915798,0,0,0
3152,2004,99.19860827538373,0.13512159575130078,0.6662701288649618,0,0,0
3152,2005,99.32927741624951,0.14047489876298416,0.530247684987504,0,0,0
3152,2006,99.10773840446403,0.14531512225185456,0.7468069704919633,0,1.395027921602746e-4,0
3152,2007,99.15491915484246,0.14783022810821594,0.6972506170493303,0,0,0
3152,2008,99.06089360583302,0.14911467544450005,0.7899917187224967,0,0,0
3152,2009,99.25768001094256,0.14858038015950187,0.5937396088979302,0,0,0
3152,2010,99.55540111485433,0.14820540899835194,0.2963934761473152,0,0,0
3152,2011,99.72959544093762,0.09683641566589497,0.17356814339649657,0,0,0
3152,2012,99.79657028222286,0.07006124820136309,0.13336846957577783,0,0,0
3152,2013,99.8817830999196,0.05413002608060254,0.06408687399977873,0,0,0
3152,2014,99.86779642676858,0.05581724600885091,0.07638632722256737,0,0,0
3152,2015,99.88205188838253,0.04841823241914639,0.06952987919831777,0,0,0
3152,2016,99.90346953678008,0.045921591199568526,0.05060887202035522,0,0,0
3152,2017,99.92027575790182,0.029763455587643,0.04996078651053334,0,0,0
3152,2018,99.92888775840484,0.01862644850834863,0.05240550917590029,0,8.028391091602049e-5,0
3152,2019,99.93141522728766,0.015618136112314558,0.05288635268911686,0,8.028391091602049e-5,0
3152,2020,99.9330833176221,0.014965596766150805,0.0518708017008261,0,8.028391091602047e-5,0
3152,2021,99.8885112368888,0.013900281768348698,0.09758848134284663,0,0,0
3152,2022,95.74557708851945,0.011171136219950188,4.243251775260596,0,0,0
3304,2000,100,0,0,0,0,0
3304,2001,100,0,0,0,0,0
3304,2002,100,0,0,0,0,0
3304,2003,100,0,0,0,0,0
3304,2004,100,0,0,0,0,0
3304,2005,100,0,0,0,0,0
3304,2006,100,0,0,0,0,0
3304,2007,100,0,0,0,0,0
3304,2008,100,0,0,0,0,0
3304,2009,100,0,0,0,0,0
3304,2010,100,0,0,0,0,0
3304,2011,100,0,0,0,0,0
3304,2012,100,0,0,0,0,0
3304,2013,100,0,0,0,0,0
3304,2014,100,0,0,0,0,0
3304,2015,100,0,0,0,0,0
3304,2016,100,0,0,0,0,0
3304,2017,100,0,0,0,0,0
3304,2018,100,0,0,0,0,0
3304,2019,100,0,0,0,0,0
3304,2020,100,0,0,0,0,0
3304,2021,100,0,0,0,0,0
3304,2022,100,0,0,0,0,0
3306,2000,80.03546897743014,19.936466220733493,0.028064801836367424,0,0,0
3306,2001,79.98209602027758,19.914290354714737,0.10361362500768,0,0,0
3306,2002,79.95490201388004,19.91480787584439,0.13029011027555923,0,0,0
3306,2003,79.81339173997107,20.053264843812833,0.13334341621610682,0,0,0
3306,2004,79.69690646037436,20.132552891758177,0.17054064786745957,0,0,0
3306,2005,79.57978549068008,20.232652567300264,0.1875619420196616,0,0,0
3306,2006,79.60395087153597,20.208487186444376,0.1875619420196616,0,0,0
3306,2007,79.62525186553816,20.220838202820087,0.15390993164175149,0,0,0
3306,2008,79.75763911719527,20.090983952272552,0.15137693053218207,0,0,0
3306,2009,79.77138198549176,20.08425728443515,0.14436073007309022,0,0,0
3306,2010,79.67824724388805,20.18883064564915,0.1329221104627895,0,0,0
3306,2011,79.63352994860239,20.233547940934823,0.1329221104627895,0,0,0
3306,2012,79.56865321081644,20.298974595416844,0.13237219376671397,0,0,0
3306,2013,79.43374016234742,20.373918585264533,0.19234125238804162,0,0,0
3306,2014,79.42711896022139,20.380539787390557,0.19234125238804162,0,0,0
3306,2015,79.33128122389951,20.47637752371245,0.19234125238804162,0,0,0
3306,2016,79.27098465781278,20.543690290258287,0.18532505192894977,0,0,0
3306,2017,79.13564191788957,20.712151650478628,0.15220643163180145,0,0,0
3306,2018,79.23687705289024,20.61091651547796,0.15220643163180145,0,0,0
3306,2019,79.13915402529611,20.71162843630611,0.14921753839778315,0,0,0
3306,2020,79.13082139293422,20.712944868208904,0.156233738856875,0,0,0
3306,2021,79.21361730134436,20.50437655853064,0.2820061401250008,0,0,0
3306,2022,78.96709122639358,20.75090263348143,0.2820061401250008,0,0,0
3334,2000,94.36043494603236,2.2204691339169234,1.7589301739144112,0,1.6601657461363064,0
3334,2001,94.42623586658266,2.164131490360666,1.7976459967195264,0,1.6119866463371566,0
3334,2002,94.71613877310907,2.0837316825949848,1.545712029141634,0,1.6544175151543137,0
3334,2003,94.78481651147247,2.0563588354877527,1.5314354727176507,0,1.6273891803221272,0
3334,2004,94.60506840759338,2.100674951968812,1.6889725568499083,0,1.6052840835878985,0
3334,2005,94.59129204425254,2.0297183000001078,1.767015477168174,0,1.6119741785791688,0
3334,2006,94.49868464311876,1.987457897905125,1.8998871606937227,0,1.613970298282393,0
3334,2007,94.32978037541652,2.0249533614783473,2.035058329462359,0,1.6102079336427852,0
3334,2008,94.0659858566677,2.0727092091589046,2.287380374734376,0,1.573924559439019,0
3334,2009,93.20927594808587,2.184576668503828,3.0076514768116542,0,1.5984959065986362,0
3334,2010,92.93431185611226,2.1665329446708204,3.290430003664424,0,1.6087251955524924,0
3334,2011,93.15952293997654,2.1639466024869245,3.0868448176537666,0,1.5896856398827712,0
3334,2012,93.35946506101251,2.145580608703229,2.901532046523231,0,1.593422283761024,0
3334,2013,93.41936352878744,2.0567050546333676,2.9503150185495053,0,1.5736163980296938,0
3334,2014,93.18481721189028,2.0323441777880844,3.237362607772528,0,1.5454760025491103,0
3334,2015,92.99974691529074,1.9991902984009504,3.4691995236208637,0,1.5318632626874504,0
3334,2016,91.9064605863683,1.985613822761336,4.606177736029563,0,1.5017478548408036,0
3334,2017,91.39053471937088,1.9920971410815602,5.124532752090274,0,1.4928353874572833,0
3334,2018,91.12900104028886,2.0101951146820882,5.3847513105837015,0,1.476052534445356,0
3334,2019,91.19886821913796,2.0035273149307966,5.328057480514293,0,1.4695469854169558,0
3334,2020,91.21902571232309,2.1232111621352705,5.198149976801714,0,1.459613148739931,0
3334,2021,91.19173175081602,2.1891408369597545,5.168359869234364,0,1.4507675429898559,0
3334,2022,91.0803694067068,2.1387232262787057,5.280751472724007,0,1.5001558942904911,0
3430,2000,99.97903008644656,0,0.020969913553434794,0,0,0
3430,2001,99.97320215932957,0,0.026797840670418415,0,0,0
3430,2002,99.976090835852915,0,0.023909164147089133,0,0,0
3430,2003,99.98429859253332,0,0.015701407466671466,0,0,0
3430,2004,99.9906079990733,0,0.009392000926699841,0,0,0
3430,2005,99.98373570657877,0,0.016264293421228843,0,0,0
3430,2006,99.9699765045294,0,0.030023495470607644,0,0,0
3430,2007,99.96371296277789,0,0.036287037222125916,0,0,0
3430,2008,99.96668086936839,0,0.03331913063162145,0,0,0
3430,2009,99.96945528350463,0,0.030544716495384764,0,0,0
3430,2010,99.97053093407727,0,0.029469065922734763,0,0,0
3430,2011,99.97297209637506,0,0.02702790362493777,0,0,0
3430,2012,99.97152330939292,0,0.028476690607076784,0,0,0
3430,2013,99.97209322827874,0,0.027906771721260704,0,0,0
3430,2014,99.96946154797298,0,0.030538452027017503,0,0,0
