id_registry,year,Forest,Non_Forest_Natural,Farming,Non_vegetated_area,Water,Not_Observed
2620,2014,2429518.5754691293,3164.5065844815545,50191.840865110025,0,24169.98534359248,0
2620,2015,2427206.3400088893,3088.451199244898,53190.9099950135,0,23559.207059165783,0
2620,2016,2423279.9776634728,2941.9910838135556,58161.31228215899,0,22661.62723286817,0
2620,2017,2418335.261127674,2987.7918631543444,63504.21464598296,0,22217.64062550223,0
2620,2018,2416489.973787817,4226.463239955716,65733.27951953933,0,20595.191715001547,0
2620,2019,2421628.812623071,3082.116233207169,60852.44874230492,0,21481.53066373065,0
2620,2020,2419644.566113752,4669.060764890848,61598.27719109441,0,21133.004192576227,0
2620,2021,2423111.4242762066,5185.990348852356,57681.68598739645,0,21065.80764985803,0
2620,2022,2416537.8257614234,4975.869119247305,62609.6325382727,0,22921.580843370237,0
2709,2000,554350.1217532797,40,150,0,87.62348721110614,0
2709,2001,554366.5281619328,19,152.4204940716736,0,89.79658448630364,0
2709,2002,554355.1453502724,18,161.5534604638815,0,93.04642975450844,0
2709,2003,554346.6636345318,21,166.68517833389342,0,93.39642762513252,0
2709,2004,554338.6705400507,24,177.7627815543674,0,87.31191888572069,0
2709,2005,554332.363385303,25,187.40765435589128,0,82.97420083194159,0
2709,2006,554331.6294620552,25,192.2635625409021,0,78.85221589477153,0
2709,2007,554336.6093903056,32,180.70286359117017,0,78.43298659407886,0
2709,2008,554336.9451082873,40,174.54203910790966,0,76.25809309565814,0
2709,2009,554339.5669415975,37,174.5902929272561,0,76.58800596601532,0
2709,2010,554349.3986440967,35,166.15321621103794,0,77.1933801830487,0
2709,2011,554353.1570968858,40,158.89422133369953,0,75.69392227129431,0
2709,2012,554393.638654003,37,114.92252792828369,0,82.184058559508685,0
2709,2013,554406.5712015798,39,112.34419609350152,0,69.82984281747804,0
2709,2014,554417.308664756,39,101.9161842588801,0,69.52039147584901,0
2709,2015,554430.487894607,39,88.43078658473678,0,69.82655929905332,0
2709,2016,554435.4176010595,38,82.9762740584556,0,71.35136537275396,0
2709,2017,554437.5821071772,38,83.33566678073839,0,68.8274665328034,0
2709,2018,554432.9166255697,38,89.73042868022458,0,67.09818624091304,0
2709,2019,554408.2462100836,38,112.43982305962707,0,69.0592073476032,0
2709,2020,554376.4791919423,37,146.01936663681045,0,68.2466819116703,0
2709,2021,554286.0744784222,40,232.04693680296987,0,69.62382526565928,0
2709,2022,544731.398693444,32,9755.62321364758,0,108.72333339923672,0
2870,2000,252168.02712419257,845.550984312431,5173.388262017761,0,55.791468109462585,0
2870,2001,251516.25900477075,833.6008092301199,5835.490007778766,0,57.40801685256156,0
2870,2002,250604.7474300394,821.9215503210435,6751.8276409574855,0,64.26121731427702,0
2870,2003,251430.06569509313,816.2158987052971,5932.222925582416,0,64.25331925134378,0
2870,2004,251879.31753678288,815.7566187704215,5486.0382574546775,0,61.64542562420684,0
2870,2005,253296.8591456332,800.1361360760638,4090.208705771843,0,55.55385115107492,0
2870,2006,254391.02091738355,796.1444955716142,3005.076579464108,0,50.51584621291113,0
2870,2007,254867.62796141033,791.368934115977,2534.0087326657117,0,49.75221044016507,0
2870,2008,254884.48469310868,787.6612581225345,2519.1944910272173,0,51.41739637374849,0
2870,2009,255015.41220391516,791.266266367049,2389.3141040910973,0,46.76526425888733,0
2870,2010,255381.350384508,804.3186415923992,2014.2641383155255,0,42.82467421626643,0
2870,2011,255520.37981250611,798.3535792907933,1878.9419043190626,0,45.08254251622566,0
2870,2012,256161.5834759686,782.5978601580719,1255.5947103592443,0,42.98179214627453,0
2870,2013,256350.16471519397,782.744218249456,1076.6235315678168,0,33.225373620960454,0
2870,2014,256460.1499567581,780.0485188476741,971.7027779402306,0,30.85658508618508,0
2870,2015,256513.3458051435,777.486374694854,919.8441193110884,0,32.08153948274412,0
2870,2016,256506.51440148527,777.6277222968638,925.1775336351529,0,33.438181214900396,0
2870,2017,256500.6311618948,776.0195052213967,935.6585122813885,0,30.44865923461475,0
2870,2018,256583.71592943056,774.8437653398141,852.3264142606968,0,31.87172960110911,0
2870,2019,256645.1139792166,787.4539417857304,779.3603724635723,0,30.829545166277967,0
2870,2020,256698.39607356727,774.4164805077016,738.3536477864072,0,31.591636770805053,0
2870,2021,256674.64437939617,772.585642196238,765.6611870063025,0,29.866630033524416,0
2870,2022,256538.73325347347,698.743947067298,967.0714302425935,0,38.209207848813094,0
2871,2000,119858.25065476703,107.33593505638783,109.267116388648,0,8.679378221087973,0
2871,2001,119846.1958688575,111.54951561486814,118.0646937604688,0,7.723006200321834,0
2871,2002,119834.64642499722,110.54951561486814,129.91452914204456,0,8.422614679016988,0
2871,2003,119806.84088335288,113.456240375177,154.18297592511408,0,9.052984779977123,0
2871,2004,119836.27674344787,98.65546890406404,140.45941850187228,0,8.14145357934467,0
2871,2005,119855.94595187104,98.65591872128789,121.58925089582772,0,7.341962944992701,0
2871,2006,119869.67370647036,101.83033150824849,104.384060364966,0,7.644986089595477,0
2871,2007,119883.96627764651,103.65128076466863,87.6536031214564,0,8.261922900506761,0
2871,2008,119887.22977956274,101.5440156051809,85.69563686072797,0,9.063652404525785,0
2871,2009,119899.0967256607,101.5440156051809,76.33058400465416,0,6.561759162636008,0
2871,2010,119896.27304646681,105.3781448194677,75.32013398422168,0,6.561759162636008,0
2871,2011,119908.01290414366,106.40651672391687,60.8296573943735,0,8.284006171204965,0
2871,2012,119911.46024736064,106.40651672391687,58.58291242009,0,7.083407928512315,0
2871,2013,119920.0259818667,112.40696654114072,44.85808602457837,0,6.242050000742893,0
2871,2014,119923.83158558857,112.49407871271615,40.89195202610426,0,6.315468105764012,0
2871,2015,119912.8742390958,115.59979251417461,46.97056224116284,0,8.088490582013037,0
2871,2016,119910.68297786426,105.57973763737026,60.56212923839382,0,6.70823969313642,0
2871,2017,119907.21903341258,104.75878838095014,65.29576554480445,0,6.259497094841208,0
2871,2018,119922.60977235428,103.59662403556649,51.022956650289416,0,6.303731393010821,0
2871,2019,119925.5319252326,104.24435237853322,47.49730972717953,0,6.259497094841208,0
2871,2020,119925.55666498232,110.24435237853322,40.2583436421628,0,7.473723430128302,0
2871,2021,119923.67199362464,111.9385961625958,40.1362154556482,0,7.78627919027349,0
2871,2022,119909.11484827161,99.59400108794216,60.662846648883715,0,14.161388424734469,0
2878,2000,706748.7410250461,1552.7166220756171,100674.92000713278,0,4187.426696896553,0
2878,2001,694396.1484209129,1553.5458570975734,112948.67787938446,0,4265.4321937561035,0
2878,2002,690776.8295412542,1415.5373371295555,116548.01453585096,0,4423.422936916351,0
2878,2003,669770.7250412834,1552.23006399776,137480.74452775466,0,4360.104718115181,0
2878,2004,661148.6840614255,2016.7109829975213,145716.14133816658,0,4282.2679685615,0
2878,2005,646984.5855572437,2177.8083391269593,159731.79114903937,0,4269.619305741042,0
2878,2006,635622.3343795914,2305.3966204827575,171552.21383380055,0,3683.859517276287,0
2878,2007,634451.9715384999,1786.5585490284411,172806.83139252898,0,4118.44287109375,0
2878,2008,633935.367762166,1879.2815396008937,173281.27413003202,0,4067.880919352174,0
2878,2009,633112.7313156683,2067.435063267678,173989.86407534205,0,3993.7738968729977,0
2878,2010,632737.7192310287,2080.9644993493257,174286.3547966339,0,4058.765824139118,0
2878,2011,625810.3246765761,2383.4396728218253,181015.93212939,0,3954.10787236318,0
2878,2012,625321.6587612701,2219.4118874964024,181546.26330091868,0,4076.470401465893,0
2878,2013,627388.4690305629,2379.3752356996683,179487.1334637733,0,3908.826621115208,0
2878,2014,627609.095899604,2538.3557943081523,178989.53637067502,0,4026.8162865638737,0
2878,2015,628695.483617284,2251.0273274542687,177795.3133181192,0,4421.980088293552,0
2878,2016,628466.0132170102,2240.429658663079,177947.54520435148,0,4509.81627112627,0
2878,2017,629247.9999761168,2504.0772967753855,177198.83874595148,0,4212.888332307339,0
2878,2018,629563.4537744767,2441.066684883639,176854.20375400156,0,4305.080137789249,0
2878,2019,629683.71134904,2697.0065637236385,176671.2226845321,0,4111.863753855228,0
2878,2020,629744.1291850302,2746.091524795598,176579.69659719348,0,4093.887044131756,0
2878,2021,628136.1312914909,3064.5292426245414,177892.05092266027,0,4071.092894375324,0
2878,2022,626112.5396678961,2401.7930381432216,180280.40281861517,0,4369.068826496601,0
3002,2000,232228.98831011567,0,17.200385603286122,0,0,0
3002,2001,232228.88111214407,0,17.307583574907767,0,0,0
3002,2002,232228.9639782521,0,17.224717466862785,0,0,0
3002,2003,232230.05749917263,0,16.131196546306455,0,0,0
3002,2004,232232.63008121136,0,13.558614507604943,0,0,0
3002,2005,232232.21104783905,0,13.977647879946744,0,0,0
3002,2006,232229.23439119183,0,16.95430452711298,0,0,0
3002,2007,232226.7246350567,0,19.464060662285192,0,0,0
3002,2008,232225.84097518213,0,20.347720536839915,0,0,0
3002,2009,232219.22257276383,0,26.96612295514771,0,0,0
3002,2010,232213.86601902993,0,32.322676689056806,0,0,0
3002,2011,232207.45556396185,0,38.7331317571645,0,0,0
3002,2012,232208.3162192065,0,37.87247651249183,0,0,0
3002,2013,232216.4900303498,0,29.69866536920017,0,0,0
3002,2014,232221.84305825975,0,24.34563745920605,0,0,0
3002,2015,232225.1381313787,0,21.050564340264827,0,0,0
3002,2016,232231.14053280937,0,15.04816290963936,0,0,0
3002,2017,232230.45402308836,0,15.73467263062048,0,0,0
3002,2018,232230.5167469337,0,15.671948785287896,0,0,0
3002,2019,232226.35798117297,0,19.830714546003943,0,0,0
3002,2020,232209.49053075333,0,36.69816496563746,0,0,0
3002,2021,232179.85694361408,0,66.33175210488864,0,0,0
3002,2022,232070.64769422804,0,175.54100149092247,0,0,0
3049,2000,32825.16459616371,213.90263360971585,2663.0579524385575,0,0,0
3049,2001,32627.351451419843,231.7029343697941,2843.070796422346,0,0,0
3049,2002,32514.58951184157,235.65337544411886,2951.8822949262944,0,0,0
3049,2003,32472.052895098343,237.65068639849778,2992.4216007151376,0,0,0
3049,2004,32369.316802517402,242.9353464716114,3089.873033222973,0,0,0
3049,2005,32052.80849782187,252.5639156133402,3396.7527687767742,0,0,0
3049,2006,32067.939321657585,252.5639156133402,3381.6219449410582,0,0,0
3049,2007,31679.728285181256,257.2745112918783,3765.1223857388486,0,0,0
3049,2008,31734.525869808134,273.970840721624,3693.628471682221,0,0,0
3049,2009,31749.208706195117,255.20256365765817,3697.713912359208,0,0,0
3049,2010,31887.5962636279,247.21605749684386,3567.312861087239,0,0,0
3049,2011,30375.33803861736,237.75483288126998,5089.032310713354,0,0,0
3049,2012,30450.108462583343,233.84063719469123,5018.176082433945,0,0,0
3049,2013,31139.376282148765,259.05953585292445,4303.689364210293,0,0,0
3049,2014,31857.77589956012,262.2059642293607,3582.1433184225043,0,0,0
3049,2015,32504.29173386065,254.95885751437163,2942.874590836962,0,0,0
3049,2016,32548.364574124607,265.3317955810926,2888.428812506283,0,0,0
3049,2017,33005.31076334306,238.21000737935537,2458.6044114895667,0,0,0
3049,2018,33208.941665890045,231.78704447165364,2261.3964718502866,0,0,0
3049,2019,33419.820802565984,241.2178906369372,2041.0864890090631,0,0,0
3049,2020,33326.07246742579,239.57964259939035,2136.4730721868063,0,0,0
3049,2021,33382.62537687453,231.57410155510297,2087.925703782351,0,0,0
3049,2022,33145.51490884324,77.71885575167835,2478.8914176170692,0,0,0
3055,2000,161819.25731376137,537.9647409647587,1448.4689817959136,0,0,0
3055,2001,161713.27150274912,544.9647409647587,1547.4547928081577,0,0,0
3055,2002,161160.50367129224,571.9157526820782,2073.2716125477223,0,0,0
3055,2003,161523.5920566975,562.0962596458266,1720.0027201787218,0,0,0
3055,2004,162388.4409755469,526.7315915610525,890.5184694140828,0,0,0
3055,2005,162085.98503266418,527.4570990984212,1192.2489047594456,0,0,0
3055,2006,161975.2701837021,536.8924873654614,1293.528365454494,0,0,0
3055,2007,161628.67389853546,550.1337226807955,1626.8834153057862,0,0,0
3055,2008,161061.74839997693,552.9392756872694,2190.405782213074,0,0,0.5975786447525024
3055,2009,160016.02053123811,596.9813521557371,3192.689153128191,0,0,0
3055,2010,160214.26908374063,595.9856192704174,2995.4363335109774,0,0,0
3055,2011,160266.07253015647,596.6249238231103,2940.9348951982674,0,0.05868734419345856,2
3055,2012,160535.83457925232,593.9558056832175,2674.6932871018207,0,0.207364484667778,1
3055,2013,160422.78104878706,590.1785531897913,2791.7314345451878,0,0,1
3055,2014,160249.13584060036,581.7618424926768,2973.5859889443227,0,0.207364484667778,1
3055,2015,160393.97593265667,584.065808487765,2826.5906080333916,0,0.05868734419345856,1
3055,2016,160878.48008504897,588.2817645924806,2337.721822395917,0,0.207364484667778,1
3055,2017,161105.39060931807,602.6186578320048,2097.623082027777,0,0.05868734419345856,0
3055,2018,161128.07001509776,600.2803879729181,2077.2819461071695,0,0.05868734419345856,0
3055,2019,161010.26009313468,615.5130868158012,2178.7104920868724,0,0.207364484667778,1
3055,2020,161904.02739494733,590.9218264419469,1310.5344506480744,0,0.207364484667778,0
3055,2021,162016.17374067308,537.3898553728941,1252.1274404760466,0,0,0
3055,2022,162056.71509114484,411.8049122719094,1337.1710331052857,0,0,0
3141,2000,783749.0949748093,353.86910907425045,255885.46965157817,0,1187.7519482593343,0
3141,2001,781716.6743573592,341.14028531279473,258013.71502046371,0,1104.6560205853602,0
3141,2002,778125.7880233863,222.60977580472536,261675.0003582122,0,1152.787526317872,0
3141,2003,773884.0689114794,295.0423719827377,265996.38252000854,0,1000.691880250306,0
3141,2004,772281.8510443097,293.2881767262297,267589.4386459378,0,1011.607816747346,0
3141,2005,765948.5962362579,276.1352320499791,273974.2855290293,0,977.1686863838258,0
3141,2006,764167.1765937324,318.09773119120655,275695.18489101995,0,995.7264677774656,0
3141,2007,763558.3029288125,408.2681487695954,276170.37915404915,0,1039.2354520898807,0
3141,2008,762267.6632667737,433.8616495253227,277485.6872671386,0,988.9735002833912,0
3141,2009,757858.4848917347,356.2281724346176,281914.1925280598,0,1047.2800914919353,0
3141,2010,755189.5457293702,327.583778245149,284749.5682168837,0,909.4879592219512,0
3141,2011,753864.0933539784,421.8929638728805,286008.0639605225,0,882.1354053473478,0
3141,2012,753826.8449372066,687.2662704378672,285527.28434633,0,1134.7901297466742,0
3141,2013,754887.6088535385,570.1409533177211,283864.6603727136,0,1853.775504151141,0
3141,2014,755922.4298875197,921.1035616745648,282408.174099752,0,1924.4781347747285,0
3141,2015,754718.8158990853,816.9111164131609,283263.13891876215,0,2377.3197494604483,0
3141,2016,755066.034946518,702.8877323820197,282881.89072874817,0,2525.3722760727487,0
3141,2017,755906.8740008998,805.6292671108095,281982.53768138535,0,2481.144734325013,0
3141,2018,756689.1848149719,885.1335251769924,281286.21659055055,0,2315.6507530215986,0
3141,2019,755864.7545124808,779.1789461619628,282174.26667421113,0,2357.9855508670535,0
3141,2020,753342.7922083108,1619.6226587519486,283950.3256580797,0,2263.4451585785864,0
3141,2021,748305.3314523109,726.9482587243838,289949.97263742227,0,2193.933335263413,0
3141,2022,742288.9734628556,402.431246725464,296313.80095627217,0,2170.980017867805,0
3152,2000,210313.21777493172,243.7149348752573,684.183618033494,0,1.7870383113622663,0
3152,2001,210388.8387293512,198.1141504952684,655.1634479939967,0,0.7870383113622665,0
3152,2002,210351.30807560348,167.79010741505772,723.8051831332996,0,0,0
3152,2003,209934.6832921657,190.96238528285176,1117.257688703271,0,0,0
3152,2004,209550.02021973633,285.4347819397226,1407.4483644757463,0,0,0
3152,2005,209826.04950670482,296.7432546475902,1120.11060479941,0,0,0
3152,2006,209358.06406612048,306.9678832748905,1577.576727008024,0,0.29468974843621254,0
3152,2007,209457.7300530498,312.2808659086004,1472.8924471934142,0,0,0
3152,2008,209259.1077534163,314.99416975397617,1668.8014429815657,0,0,0
3152,2009,209674.8050689996,313.86550888139755,1254.2327882708225,0,0,0
3152,2010,210303.71977283657,313.07340891379863,626.1101844014513,0,0,0
3152,2011,210671.69292475402,204.56005596835166,366.65038542948514,0,0,0
3152,2012,210813.17252400983,147.9994148351252,281.73142730687596,0,0,0
3152,2013,210993.17855415255,114.34583868552,135.37897331374006,0,0,0
3152,2014,210963.63269970397,117.90997104812415,161.3606953997205,0,0,0
3152,2015,210993.7463507055,102.28007992077619,146.87693552550448,0,0,0
3152,2016,211038.98961301325,97.00610252190381,106.90765061665843,0,0,0
3152,2017,211074.49156245694,62.87318772543222,105.53861596941535,0,0,0
3152,2018,211092.68380235744,39.34705062303692,110.70291910698688,0,0.16959406435489657,0
3152,2019,211098.02290100718,32.9922041753307,111.71866690495337,0,0.16959406435489657,0
3152,2020,211101.54662346048,31.613761114887893,109.57338751212433,0,0.16959406435489657,0
3152,2021,211007.39126602872,29.36335878353566,206.1487413395646,0,0,0
3152,2022,202255.73688646554,23.59823249001056,8963.568247196263,0,0,0
3304,2000,99928.05881588336,0,0,0,0,0
3304,2001,99928.05881588336,0,0,0,0,0
3304,2002,99928.05881588336,0,0,0,0,0
3304,2003,99928.05881588336,0,0,0,0,0
3304,2004,99928.05881588336,0,0,0,0,0
3304,2005,99928.05881588336,0,0,0,0,0
3304,2006,99928.05881588336,0,0,0,0,0
3304,2007,99928.05881588336,0,0,0,0,0
3304,2008,99928.05881588336,0,0,0,0,0
3304,2009,99928.05881588336,0,0,0,0,0
3304,2010,99928.05881588336,0,0,0,0,0
3304,2011,99928.05881588336,0,0,0,0,0
3304,2012,99928.05881588336,0,0,0,0,0
3304,2013,99928.05881588336,0,0,0,0,0
3304,2014,99928.05881588336,0,0,0,0,0
3304,2015,99928.05881588336,0,0,0,0,0
3304,2016,99928.05881588336,0,0,0,0,0
3304,2017,99928.05881588336,0,0,0,0,0
3304,2018,99928.05881588336,0,0,0,0,0
3304,2019,99928.05881588336,0,0,0,0,0
3304,2020,99928.05881588336,0,0,0,0,0
3304,2021,99928.05881588336,0,0,0,0,0
3304,2022,99928.05881588336,0,0,0,0,0
3306,2000,22814.476138211583,5682.98079194675,8,0,0,0
3306,2001,22799.26193289811,5676.659460009884,29.535537250339985,0,0,0
3306,2002,22791.510157116878,5676.806981772603,37.13979126885533,0,0,0
3306,2003,22751.172006936,5716.27477314365,38.01015007868409,0,0,0
3306,2004,22717.96734573059,5738.876193501474,48.61339092627168,0,0,0
3306,2005,22684.5814781582,5767.410063400352,53.46538859978318,0,0,0
3306,2006,22691.469930390085,5760.521611168468,53.46538859978318,0,0,0
3306,2007,22697.541876061077,5764.042324821883,43.872729275375605,0,0,0
3306,2008,22735.279467063214,5727.026777360075,43.150685735046864,0,0,0
3306,2009,22739.19693446644,5725.10930995685,41.150685735046864,0,0,0
3306,2010,22712.648450811583,5754.918424398125,37.89005494862795,0,0,0
3306,2011,22699.901581463593,5767.665293746115,37.89005494862795,0,0,0
3306,2012,22681.40817091633,5786.31546056033,37.73329868167639,0,0,0
3306,2013,22642.95058999183,5807.678587308106,54.827752858400345,0,0,0
3306,2014,22641.063186071537,5809.565991228399,54.827752858400345,0,0,0
3306,2015,22613.74420142146,5836.8849758784745,54.827752858400345,0,0,0
3306,2016,22596.556389745238,5856.072787554695,52.827752858400345,0,0,0
3306,2017,22557.976323308336,5904.093468036263,43.387138813734055,0,0,0
3306,2018,22586.833861114137,5875.235930230461,43.387138813734055,0,0,0
3306,2019,22558.977465572447,5903.944323445664,42.53514114022255,0,0,0
3306,2020,22556.60221064338,5904.31957837473,44.53514114022255,0,0,0
3306,2021,22580.203562655166,5844.866228689433,80.38713881373405,0,0,0
3306,2022,22509.93017853846,5915.139612806141,80.38713881373405,0,0,0
3334,2000,1850728.5138032287,43550.93893442046,34498.59285318132,0,32561.48708694636,0
3334,2001,1852019.0932708476,42445.9664595725,35257.94159125953,0,31616.531356097355,0
3334,2002,1857705.0735829321,40869.05324566726,30316.66108891071,0,32448.74476026691,0
3334,2003,1859052.0772156026,40332.17877413367,30036.64934386208,0,31918.627344178716,0
3334,2004,1855526.6065949833,41201.36828602422,33126.4864535759,0,31485.071343193627,0
3334,2005,1855256.4053346142,39809.667419897436,34657.17310223426,0,31616.28682103111,0
3334,2006,1853440.0597659918,38980.79744693995,37263.237958955346,0,31655.437505890008,0
3334,2007,1850127.2735911675,39716.210796962354,39914.40352879721,0,31581.64476084989,0
3334,2008,1844953.36740991,40652.86511668651,44863.2955523784,0,30870.004598802017,0
3334,2009,1828150.3772925274,42846.965821020734,58990.25741987396,0,31351.93214435509,0
3334,2010,1822757.3978559803,42493.067132316755,64536.50445696118,0,31552.56323251891,0
3334,2011,1827174.5518757822,42442.340180613675,60543.50772105856,0,31179.13290032247,0
3334,2012,1831096.0957381355,42082.12068396492,56908.89508177468,0,31252.42117390203,0
3334,2013,1832270.908066073,40338.96930710631,57865.69479734113,0,30863.960507256463,0
3334,2014,1827670.6584303295,39861.169799032825,63495.6726423708,0,30312.031806043913,0
3334,2015,1824040.8015398786,39210.90965599666,68042.78172424511,0,30045.039757656585,0
3334,2016,1802597.7445653612,38944.62887213253,90342.78488215004,0,29454.37435813316,0
3334,2017,1792478.6865766305,39071.78875737643,100509.486731767,0,29279.570612003165,0
3334,2018,1787349.123137528,39426.751468217175,105613.25619086284,0,28950.40188116903,0
3334,2019,1788719.4557366623,39295.9732757353,104501.29768912238,0,28822.80597625728,0
3334,2020,1789114.8126192987,41643.37988518631,101953.3704628927,0,28627.96971039915,0
3334,2021,1788579.4853622268,42936.48466128482,101369.08530634704,0,28454.477347918106,0
3334,2022,1786395.2916826962,41947.62413156584,103573.46625699988,0,29423.15060651525,0
3430,2000,271500.62067607127,0,56.94538685120642,0,0,0
3430,2001,271484.79449904046,0,72.7715638820082,0,0,0
3430,2002,271492.63891869865,0,64.92714422382414,0,0,0
3430,2003,271514.92770296836,0,42.638359954115,0,0,0
3430,2004,271532.0613738013,0,25.50468912115321,0,0,0
3430,2005,271513.39914357045,0,44.16691935202107,0,0,0
3430,2006,271476.03498937545,0,81.53107354699387,0,0,0
3430,2007,271459.0258678457,0,98.54019507675184,0,0,0
3430,2008,271467.0854427459,0,90.48062017655684,0,0,0
3430,2009,271474.61957424675,0,82.94648867568685,0,0,0
3430,2010,271477.5405847612,0,80.02547816125661,0,0,0
3430,2011,271484.16974568076,0,73.3963172417134,0,0,0
3430,2012,271480.2354550146,0,77.33060790784657,0,0,0
3430,2013,271481.7831128695,0,75.78295005299151,0,0,0
3430,2014,271474.6365858846,0,82.92947703786194,0,0,0
3430,2015,271440.5234653846,0,117.04259753786027,0,0,0
3430,2016,271407.3821750112,0,150.183887911262,0,0,0
3430,2017,271411.1783606176,0,146.3877023048699,0,0,0
3430,2018,271421.66479211213,0,135.90127081030732,0,0,0
3430,2019,271425.2425658403,0,132.32349708213223,0,0,0
3430,2020,271433.2423454894,0,124.3237174330534,0,0,0
3430,2021,271420.65897325036,0,136.90708967207684,0,0,0
3430,2022,271409.707228354,0,147.85883456843658,0,0,0
3451,2000,210953.00363545964,26.359479770064354,271.0370932817459,0,0,0
3451,2001,210903.00363545964,26.359479770064354,321.0370932817459,0,0,0
3451,2002,210835.56940311537,26.359479770064354,388.47132562601473,0,0,0
3451,2003,210757.1916354732,26.359479770064354,466.84909326817615,0,0,0
3451,2004,210524.49728462825,26.359479770064354,699.543444113182,0,0,0
3451,2005,210371.84200052868,26.359479770064354,852.1987282127234,0,0,0
3451,2006,209903.49559648833,29.359479770064354,1317.5451322530612,0,0,0
3451,2007,209250.1192997497,30.359479770064354,1969.9214289917068,0,0,0
3451,2008,208870.1388276623,27.359479770064354,2352.9019010790767,0,0,0
3451,2009,208781.64136052155,27.359479770064354,2441.399368219841,0,0,0
3451,2010,208987.47963776012,27.359479770064354,2235.561090981274,0,0,0
3451,2011,209120.39337034753,27.359479770064354,2102.647358393863,0,0,0
3451,2012,209021.4652107285,27.359479770064354,2201.575518012897,0,0,0
3451,2013,208892.04786748625,26.359479770064354,2331.992861255152,0,0,0
3451,2014,208764.1738365201,26.359479770064354,2459.8668922213037,0,0,0
3451,2015,208587.30912155384,27.359479770064354,2635.7316071875507,0,0,0
3451,2016,208680.5979085027,27.359479770064354,2542.4428202386666,0,0,0
3451,2017,208814.7224699262,27.359479770064354,2408.318258815187,0,0,0
3451,2018,208928.61203909703,27.359479770064354,2294.4286896443227,0,0,0
3451,2019,209043.50459336615,27.359479770064354,2179.536135375232,0,0,0
3451,2020,205218.56440558843,28.359479770064354,6003.476323152953,0,0,0
3451,2021,205219.43909047823,28.359479770064354,6002.601638263152,0,0,0
3451,2022,205129.2229710933,24.359479770064354,6096.817757648128,0,0,0
3590,2000,1448418.4055533253,4.627507410943508,1131.5382671365514,0,0,0
3590,2001,1448895.9628197022,4.000266931951046,654.6082412386313,0,0,0
3590,2002,1448950.324798505,4.000266931951046,593.2462624358013,0,7,0
3590,2003,1448961.9708341616,4.000266931951046,582.6002267791773,0,6,0
3590,2004,1448884.5900358337,3.0985133349895477,666.8827787041082,0,0,0
3590,2005,1448710.779248083,3.0360518395900726,840.7560279500321,0,0,0
3590,2006,1448596.1856678259,3.444730192422867,954.9409298543468,0,0,0
3590,2007,1448603.0849717967,3.815530084073543,947.6708259918378,0,0,0
3590,2008,1448576.3765128702,2.7478868663311005,975.4469281361088,0,0,0
3590,2009,1448356.9046394974,3.2824643552303314,1194.3842240200029,0,0,0
3590,2010,1448285.3004647866,3.2824643552303314,1265.988398730813,0,0,0
3590,2011,1448344.5838160936,9.224412471055984,1200.763099307951,0,0,0
3590,2012,1448580.0191104126,6.059822529554367,968.4923949305085,0,0,0
3590,2013,1448614.5557092142,9.520398050546646,930.4952206079032,0,0,0
3590,2014,1448594.7760597777,1.6609613597393036,958.1343067351844,0,0,0
3590,2015,1448595.183781286,2.397260397672653,956.9902861889568,0,0,0
3590,2016,1448571.9467571566,2.397260397672653,980.2273103183252,0,0,0
3590,2017,1448611.6971853862,2.397260397672653,940.4768820887548,0,0,0
3590,2018,1448580.4241258877,2.397260397672653,971.7499415872736,0,0,0
3590,2019,1448563.425914912,2.811324506998062,988.3340884536674,0,0,0
3590,2020,1448555.4044609652,2.957158535718918,996.2097083717754,0,0,0
3590,2021,1448485.7466970878,7.708875805139542,1061.1157549797726,0,0,0
3590,2022,1448460.638102821,12.800549536943436,1081.1326755146663,0,0,0
3601,2000,375080.2491724786,1260.179938515299,2298.131919851299,0,2097.669474460711,0
3601,2001,375114.4314282687,1310.7543220386142,2324.2541166575443,0,1986.7906383410473,0
3601,2002,375434.1170106377,1423.8783825082455,2126.3958964953395,0,1751.8392156646032,0
3601,2003,375644.1282409013,1376.8301844096277,2064.4706378574697,0,1650.8014421375146,0
3601,2004,375809.52700586384,1490.0697688140208,1981.085608830013,0,1455.5481217980296,0
3601,2005,375117.28859114257,1686.206539088511,2644.2656841442417,0,1288.469690930625,0
3601,2006,374822.25341277913,1359.5867971644038,2872.61805292931,0,1681.7722424331032,0
3601,2007,374815.9743898822,1573.7992992751533,2992.620182076607,0,1353.836634071954,0
3601,2008,375047.68731281493,1501.6677050574217,2752.7934249601917,0,1434.0820624733487,0
3601,2009,375196.3567484717,1323.236347908387,2571.5430467466017,0,1645.0943621792276,0
3601,2010,375278.03991690377,1497.1122956445906,2578.4725713036846,0,1382.6057214538478,0
3601,2011,375269.63997450826,1488.7354754975531,2667.595735276273,0,1310.2593200238798,0
3601,2012,375204.9704855327,1530.1552890562452,2816.455981120331,0,1184.6487495966169,0
3601,2013,375260.42467429815,1475.7475361251272,2761.2542980745006,0,1238.803996808073,0
3601,2014,375121.52078091016,1483.2441265010275,2899.156974868422,0,1232.3086230263025,0
3601,2015,375096.70125653566,1632.5672784470953,2980.414859233659,0,1026.5471110895187,0
3601,2016,375132.59493939555,1720.8182694637217,2959.730651235374,0,923.0866452112704,0
3601,2017,375212.68973124446,1661.8653281948064,2790.028997646343,0,1071.6464482203037,0
